paper_id,primary_area,host,repo,croissant_cached,size_bytes
02ymnxlypN,datasets_&_benchmarks_for_computer_vision,huggingface,GaussianWorld/gaussian_world_49k,true,4214608
0BCUXg40r7,AL/ML_data_and_benchmarks_for_health_sciences,huggingface,BodyMaps/PanTSMini,true,345703836182
0JtNyaHbNx,datasets_&_benchmarks_for_computer_vision,huggingface,qiukingballball/RoboCerebra,true,137200673467
138y2wo6ok,datasets_&_benchmarks_for_computer_vision,doi,,true,
1KSxxnFNb9,datasets_&_benchmarks_illustrating_deep_learning_scenarios,huggingface,forgelab/ParallelPrompt,true,41634381
1THAjdP4QJ,AL/ML_data_and_benchmarks_for_health_sciences,physionet.org,,true,
1aJ4yvtCac,datasets_&_benchmarks_for_language,kaggle,,true,
1dSLbhErNv,data_for_reinforcement_learning,none,,false,
1de3azE606,data_for_reinforcement_learning,none,,false,
1lo778KztK,datasets_&_benchmarks_for_language,huggingface,desimfj/PHYSICS,true,3220736
1ybOI1VvQL,evaluation,huggingface,aladinDJ/tulutalk-annotated,true,2718666725
26VLybEQ2h,datasets_&_benchmarks_for_speech_and_audio,huggingface,disco-eth/EuroSpeech,true,5906377769067
28bjSsEpMP,social_and_economic_aspects_of_datasets_and_benchmarks_in_machine_learning,none,,false,
2NSPbJrrIW,evaluation,huggingface,cx-cmu/ClueWeb-Reco,true,3042809139
2Nyue9Tjtg,datasets_&_benchmarks_for_computer_vision,huggingface,InternRobotics/InternScenes,true,1316046714932
2R6y4Ku9kG,evaluation,huggingface,codingsoo/CAB,true,26383507
2TxdMkJ6Yw,social_and_economic_aspects_of_datasets_and_benchmarks_in_machine_learning,huggingface,neurips-dataset-1211/DIVE,true,14253258
2XstFOMwp4,datasets_&_benchmarks_for_language,kaggle,,true,
3CVU3RRvPx,datasets_&_benchmarks_for_computer_vision,ummaaa.github.io,,true,
3TN5My3Xw6,AL/ML_data_and_benchmarks_for_physics,huggingface,hpcforge/BubbleML_2,true,2551435601190
3Wb4WuTUVc,datasets_&_benchmarks_for_computer_vision,github,,true,
3Z8fWHKqlu,datasets_&_benchmarks_for_language,huggingface,,true,
3chgJBffVS,datasets_&_benchmarks_for_computer_vision,huggingface,bossemel/clever_birds,true,158702805594
3k70Vt0YFS,datasets_&_benchmarks_for_language,none,,false,
3rY182JOOZ,AL/ML_data_and_benchmarks_for_health_sciences,huggingface,wisdomik/MedicalNarratives,true,260703684851
3wJh9Pw2sn,datasets_&_benchmarks_for_language,huggingface,Xukun666/MLLM-ISU,true,42386
415T06x0vG,dataset_&_benchmark_optimization,huggingface,GMC-DRL/example_metadata,true,1449582858
49W4eKKjPU,machine_learning_approaches_to_data_and benchmarks_enrichment_and_augmentation,none,,false,
4Ae8edNqm0,evaluation,none,,false,
4SUtAp2cm0,social_and_economic_aspects_of_datasets_and_benchmarks_in_machine_learning,huggingface,PKU-Alignment/InterMT,true,45300353951
4Ud0pRqFto,AL/ML_data_processing_and_benchmarking_infrastructure,none,,false,
4ZAX1NT0ms,datasets_&_benchmarks_for_language,huggingface,gorjanradevski/dave,true,17644902937
